Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2026-07-08,INFY.NS,1069.300048828125,1069.300048828125,1079.699951171875,1064.4000244140625,1071.9000244140625,13022221
2026-07-08,RELIANCE.NS,1275.9000244140625,1275.9000244140625,1302.300048828125,1271.5999755859375,1297.0,19960868
2026-07-08,TCS.NS,2057.5,2057.5,2109.699951171875,2048.800048828125,2094.0,3666985
2026-07-09,INFY.NS,1050.800048828125,1050.800048828125,1062.699951171875,1040.4000244140625,1062.699951171875,9003333
2026-07-09,RELIANCE.NS,1279.800048828125,1279.800048828125,1296.5,1274.199951171875,1277.0999755859375,14651963
2026-07-09,TCS.NS,2049.5,2049.5,2065.0,2016.0,2057.5,3791498
2026-07-10,INFY.NS,1068.0,1068.0,1091.300048828125,1064.699951171875,1075.0,9747266
2026-07-10,RELIANCE.NS,1307.800048828125,1307.800048828125,1311.0999755859375,1287.800048828125,1291.9000244140625,8412537
2026-07-10,TCS.NS,2069.0,2069.0,2133.300048828125,2064.60009765625,2105.199951171875,6714551
2026-07-13,INFY.NS,1102.5999755859375,1102.5999755859375,1114.9000244140625,1057.0999755859375,1057.0999755859375,20994760
2026-07-13,RELIANCE.NS,1296.9000244140625,1296.9000244140625,1306.4000244140625,1295.0,1300.0,9488352
2026-07-13,TCS.NS,2181.5,2181.5,2204.89990234375,2065.10009765625,2075.0,12382622
2026-07-14,INFY.NS,1092.9000244140625,1092.9000244140625,1113.5,1090.0,1107.800048828125,14818223
2026-07-14,RELIANCE.NS,1293.0,1293.0,1308.0,1286.9000244140625,1290.0,13510546
2026-07-14,TCS.NS,2200.60009765625,2200.60009765625,2228.0,2179.0,2182.89990234375,9544989
2026-07-08,HDFCBANK.NS,810.2999877929688,810.2999877929688,834.3499755859375,806.9500122070312,825.9000244140625,38754632
2026-07-08,ICICIBANK.NS,1380.5999755859375,1380.5999755859375,1418.300048828125,1375.9000244140625,1410.300048828125,10573142
2026-07-09,HDFCBANK.NS,817.5499877929688,817.5499877929688,822.8499755859375,812.2999877929688,813.0,39891798
2026-07-09,ICICIBANK.NS,1380.699951171875,1380.699951171875,1403.5999755859375,1377.300048828125,1382.9000244140625,13948838
2026-07-10,HDFCBANK.NS,824.9500122070312,824.9500122070312,827.7000122070312,820.2999877929688,824.0,23595785
2026-07-10,ICICIBANK.NS,1401.199951171875,1401.199951171875,1408.199951171875,1389.5999755859375,1389.699951171875,6409645
2026-07-13,HDFCBANK.NS,817.9500122070312,817.9500122070312,821.9500122070312,811.0,817.0,21741736
2026-07-13,ICICIBANK.NS,1409.5,1409.5,1413.0,1386.300048828125,1393.5,10091437
2026-07-14,HDFCBANK.NS,809.4000244140625,809.4000244140625,818.4000244140625,807.0,811.4000244140625,25604027
2026-07-14,ICICIBANK.NS,1407.699951171875,1407.699951171875,1411.800048828125,1392.0,1400.0,14132948
